date_obs,date_jd,v_quiet,v_disc,v_phot,v_conv,f_bright,f_spot,f,Bobs,vphot_bright,vphot_spot,f_small,f_large,f_network,f_plage,f_nonconv,quiet_flux,ar_flux,conv_flux,pol_flux,pol_conv_flux,vconv_quiet,vconv_large,vconv_small,rv_model
2021-02-12T11:00:00,2459257.958333333,-20.361,-16.634,0.025,3.726,1.866,0.0,1.866,8.518,0.025,0.0,,,,,,,,,,,,,,106.75435
2021-02-12T11:05:00,2459257.9618055555,-20.139,-16.532,0.027,3.607,1.849,0.0,1.849,8.514,0.027,0.0,,,,,,,,,,,,,,106.5391
2021-02-12T11:10:00,2459257.965277778,-21.171,-17.553,0.025,3.618,1.848,0.0,1.848,8.522,0.025,0.0,,,,,,,,,,,,,,106.55454999999999
2021-02-12T11:15:00,2459257.96875,-20.169,-16.475,0.019,3.694,1.848,0.0,1.848,8.541,0.019,0.0,,,,,,,,,,,,,,106.68045
2021-02-12T11:20:00,2459257.972222222,-20.055,-16.379,0.021,3.676,1.847,0.0,1.847,8.516,0.021,0.0,,,,,,,,,,,,,,106.65205
2021-02-12T11:25:00,2459257.9756944445,-19.601,-15.937,0.023,3.664,1.847,0.0,1.847,8.526,0.023,0.0,,,,,,,,,,,,,,106.63475
2021-02-12T11:30:00,2459257.9791666665,-19.419,-15.732,0.023,3.686,1.845,0.0,1.845,8.558,0.023,0.0,,,,,,,,,,,,,,106.67545
2021-02-12T11:35:00,2459257.982638889,-18.94,-15.312,0.024,3.628,1.856,0.0,1.856,8.529,0.024,0.0,,,,,,,,,,,,,,106.5706
2021-02-12T11:40:00,2459257.986111111,-19.377,-15.759,0.023,3.618,1.843,0.0,1.843,8.529,0.023,0.0,,,,,,,,,,,,,,106.54965
2021-02-12T11:45:00,2459257.989583333,-18.568,-14.912,0.021,3.656,1.856,0.0,1.856,8.533,0.021,0.0,,,,,,,,,,,,,,106.61505
2021-02-12T11:50:00,2459257.9930555555,-18.214,-14.601,0.023,3.613,1.852,0.0,1.852,8.534,0.023,0.0,,,,,,,,,,,,,,106.54039999999999
2021-02-12T11:55:00,2459257.996527778,-18.546,-15.016,0.023,3.53,1.842,0.0,1.842,8.55,0.023,0.0,,,,,,,,,,,,,,106.38685
2021-02-12T12:00:00,2459258.0,-18.736,-15.143,0.024,3.593,1.854,0.0,1.854,8.544,0.024,0.0,,,,,,,,,,,,,,106.50585
2021-02-12T12:05:00,2459258.003472222,-18.02,-14.323,0.018,3.697,1.851,0.0,1.851,8.558,0.018,0.0,,,,,,,,,,,,,,106.68355
2021-02-12T12:10:00,2459258.0069444445,-18.685,-15.074,0.022,3.61,1.846,0.0,1.846,8.521,0.022,0.0,,,,,,,,,,,,,,106.5324
2021-02-12T12:15:00,2459258.0104166665,-17.734,-14.184,0.02,3.551,1.852,0.0,1.852,8.547,0.02,0.0,,,,,,,,,,,,,,106.41835
2021-02-12T12:20:00,2459258.013888889,-17.899,-14.331,0.013,3.568,1.858,0.0,1.858,8.531,0.013,0.0,,,,,,,,,,,,,,106.43265
2021-02-12T12:25:00,2459258.017361111,-17.484,-13.932,0.019,3.552,1.859,0.0,1.859,8.555,0.019,0.0,,,,,,,,,,,,,,106.41775
2021-02-12T12:30:00,2459258.020833333,-17.584,-13.951,0.016,3.632,1.855,0.0,1.855,8.537,0.016,0.0,,,,,,,,,,,,,,106.55839999999999
2021-02-12T12:35:00,2459258.0243055555,-16.998,-13.381,0.014,3.616,1.851,0.0,1.851,8.546,0.014,0.0,,,,,,,,,,,,,,106.5239
2021-02-12T12:40:00,2459258.027777778,-17.204,-13.613,0.02,3.591,1.854,0.0,1.854,8.538,0.02,0.0,,,,,,,,,,,,,,106.49235
2021-02-12T12:45:00,2459258.03125,-15.412,-11.911,0.02,3.501,1.847,0.0,1.847,8.541,0.02,0.0,,,,,,,,,,,,,,106.32585
